ID,Target
54707,1
54708,0
54709,1
54710,1
54711,1
54712,1
54713,1
54714,0
54715,1
54716,0
54717,0
54718,0
54719,1
54720,1
54721,1
54722,0
54723,0
54724,0
54725,1
54726,1
54727,1
54728,1
54729,1
54730,1
54731,1
54732,0
54733,0
54734,1
54735,0
54736,0
54737,1
54738,1
54739,1
54740,1
54741,1
54742,0
54743,1
54744,1
54745,0
54746,1
54747,1
54748,1
54749,0
54750,0
54751,1
54752,1
54753,1
54754,1
54755,1
54756,0
54757,1
54758,0
54759,0
54760,0
54761,1
54762,1
54763,1
54764,1
54765,0
54766,0
54767,1
54768,1
54769,0
54770,0
54771,1
54772,1
54773,1
54774,1
54775,0
54776,0
54777,1
54778,0
54779,1
54780,1
54781,0
54782,0
54783,0
54784,0
54785,0
54786,0
54787,1
54788,1
54789,0
54790,1
54791,1
54792,1
54793,0
54794,0
54795,1
54796,0
54797,1
54798,1
54799,1
54800,0
54801,0
54802,1
54803,0
54804,1
54805,0
54806,1
54807,0
54808,1
54809,1
54810,0
54811,1
54812,0
54813,0
54814,1
54815,1
54816,0
54817,0
54818,0
54819,0
54820,0
54821,1
54822,1
54823,0
54824,0
54825,0
54826,1
54827,1
54828,0
54829,1
54830,1
54831,1
54832,1
54833,1
54834,1
54835,0
54836,0
54837,1
54838,0
54839,1
54840,0
54841,0
54842,0
54843,0
54844,1
54845,0
54846,0
54847,0
54848,1
54849,0
54850,1
54851,0
54852,1
54853,1
54854,1
54855,1
54856,0
54857,0
54858,0
54859,0
54860,1
54861,0
54862,1
54863,1
54864,0
54865,1
54866,0
54867,0
54868,0
54869,1
54870,1
54871,0
54872,1
54873,0
54874,1
54875,1
54876,1
54877,1
54878,0
54879,0
54880,1
54881,1
54882,1
54883,0
54884,1
54885,1
54886,0
54887,0
54888,1
54889,1
54890,0
54891,1
54892,1
54893,1
54894,1
54895,1
54896,1
54897,0
54898,1
54899,0
54900,0
54901,1
54902,1
54903,1
54904,1
54905,1
54906,0
54907,0
54908,0
54909,0
54910,0
54911,1
54912,0
54913,0
54914,0
54915,1
54916,0
54917,0
54918,0
54919,0
54920,0
54921,1
54922,1
54923,1
54924,1
54925,1
54926,1
54927,0
54928,1
54929,0
54930,0
54931,1
54932,1
54933,0
54934,1
54935,0
54936,0
54937,1
54938,0
54939,0
54940,1
54941,0
54942,1
54943,1
54944,0
54945,0
54946,1
54947,1
54948,1
54949,1
54950,0
54951,0
54952,1
54953,0
54954,0
54955,1
54956,0
54957,0
54958,1
54959,1
54960,1
54961,0
54962,0
54963,1
54964,0
54965,1
54966,0
54967,0
54968,0
54969,0
54970,1
54971,0
54972,0
54973,0
54974,0
54975,1
54976,0
54977,1
54978,1
54979,0
54980,1
54981,1
54982,0
54983,0
54984,1
54985,1
54986,1
54987,0
54988,0
54989,1
54990,1
54991,1
54992,1
54993,1
54994,0
54995,1
54996,1
54997,1
54998,0
54999,1
55000,0
55001,1
55002,1
55003,0
55004,1
55005,0
55006,1
55007,0
55008,0
55009,0
55010,1
55011,0
55012,1
55013,1
55014,0
55015,1
55016,1
55017,0
55018,1
55019,1
55020,0
55021,1
55022,0
55023,1
55024,0
55025,1
55026,0
55027,0
55028,0
55029,0
55030,0
55031,1
55032,1
55033,0
55034,0
55035,1
55036,1
55037,1
55038,0
55039,1
55040,0
55041,1
55042,1
55043,1
55044,1
55045,1
55046,0
55047,1
55048,1
55049,0
55050,1
55051,0
55052,0
55053,1
55054,1
55055,1
55056,0
55057,0
55058,0
55059,1
55060,0
55061,1
55062,0
55063,0
55064,1
55065,0
55066,0
55067,1
55068,0
55069,0
55070,1
55071,1
55072,0
55073,1
55074,1
55075,0
55076,1
55077,1
55078,0
55079,0
55080,1
55081,1
55082,1
55083,0
55084,1
55085,0
55086,1
55087,0
55088,1
55089,1
55090,1
55091,0
55092,0
55093,0
55094,1
55095,1
55096,1
55097,0
55098,1
55099,1
55100,0
55101,1
55102,0
55103,0
55104,1
55105,1
55106,0
55107,0
55108,1
55109,0
55110,0
55111,1
55112,1
55113,1
55114,0
55115,0
55116,0
55117,0
55118,0
55119,1
55120,1
55121,0
55122,0
55123,1
55124,1
55125,0
55126,1
55127,0
55128,0
55129,1
55130,1
55131,0
55132,0
55133,1
55134,1
55135,0
55136,1
55137,0
55138,1
55139,1
55140,0
55141,0
55142,1
55143,0
55144,0
55145,1
55146,0
55147,0
55148,1
55149,1
55150,0
55151,0
55152,1
55153,1
55154,1
55155,1
55156,0
55157,1
55158,0
55159,0
55160,0
55161,0
55162,1
55163,1
55164,0
55165,0
55166,1
55167,1
55168,1
55169,0
55170,0
55171,1
55172,1
55173,1
55174,1
55175,1
55176,0
55177,0
55178,0
55179,0
55180,1
55181,1
55182,0
55183,1
55184,0
55185,0
55186,0
55187,1
55188,1
55189,0
55190,1
55191,0
55192,0
55193,0
55194,0
55195,0
55196,0
55197,1
55198,0
55199,0
55200,0
55201,0
55202,0
55203,1
55204,1
55205,0
55206,0
55207,0
55208,0
55209,0
55210,1
55211,1
55212,0
55213,1
55214,1
55215,1
55216,0
55217,1
55218,0
55219,0
55220,1
55221,0
55222,1
55223,1
55224,1
55225,0
55226,0
55227,1
55228,1
55229,0
55230,0
55231,0
55232,0
55233,0
55234,0
55235,0
55236,1
55237,1
55238,1
55239,1
55240,1
55241,1
55242,1
55243,1
55244,0
55245,1
55246,0
55247,0
55248,0
55249,1
55250,1
55251,0
55252,1
55253,0
55254,1
55255,0
55256,0
55257,1
55258,0
55259,0
55260,1
55261,1
55262,0
55263,0
55264,1
55265,1
55266,0
55267,0
55268,0
55269,1
55270,1
55271,0
55272,0
55273,1
55274,1
55275,0
55276,0
55277,1
55278,1
55279,1
55280,1
55281,1
55282,0
55283,1
55284,1
55285,1
55286,1
55287,1
55288,0
55289,0
55290,1
55291,0
55292,1
55293,1
55294,0
55295,1
55296,0
55297,1
55298,0
55299,0
55300,0
55301,0
55302,1
55303,0
55304,1
55305,1
55306,0
55307,1
55308,0
55309,0
55310,0
55311,0
55312,1
55313,1
55314,0
55315,1
55316,1
55317,0
55318,1
55319,1
55320,0
55321,1
55322,0
55323,1
55324,1
55325,1
55326,0
55327,1
55328,0
55329,1
55330,1
55331,1
55332,0
55333,1
55334,0
55335,0
55336,0
55337,1
55338,1
55339,1
55340,1
55341,0
55342,1
55343,0
55344,0
55345,1
55346,1
55347,0
55348,1
55349,0
55350,0
55351,1
55352,0
55353,1
55354,0
55355,0
55356,1
55357,0
55358,1
55359,1
55360,1
55361,1
55362,1
55363,1
55364,1
55365,1
55366,0
55367,0
55368,0
55369,0
55370,1
55371,0
55372,0
55373,1
55374,0
55375,1
55376,0
55377,0
55378,0
55379,1
55380,1
55381,1
55382,1
55383,1
55384,1
55385,1
55386,0
55387,1
55388,0
55389,0
55390,1
55391,1
55392,1
55393,1
55394,1
55395,1
55396,1
55397,1
55398,0
55399,1
55400,1
55401,1
55402,0
55403,1
55404,0
55405,1
55406,0
55407,1
55408,0
55409,0
55410,0
55411,1
55412,1
55413,0
55414,1
55415,0
55416,1
55417,0
55418,0
55419,0
55420,0
55421,1
55422,0
55423,0
55424,1
55425,0
55426,0
55427,1
55428,1
55429,1
55430,1
55431,0
55432,0
55433,0
55434,0
55435,0
55436,1
55437,1
55438,1
55439,1
55440,0
55441,1
55442,0
55443,1
55444,1
55445,0
55446,1
55447,0
55448,1
55449,1
55450,0
55451,1
55452,1
55453,1
55454,0
55455,1
55456,1
55457,0
55458,1
55459,1
55460,1
55461,0
55462,0
55463,1
55464,0
55465,0
55466,0
55467,0
55468,1
55469,1
55470,0
55471,1
55472,1
55473,0
55474,1
55475,0
55476,1
55477,0
55478,0
55479,0
55480,1
55481,0
55482,1
55483,1
55484,0
55485,0
55486,1
55487,1
55488,0
55489,0
55490,1
55491,1
55492,0
55493,0
55494,0
55495,0
55496,0
55497,0
55498,0
55499,1
55500,1
55501,0
55502,0
55503,1
55504,1
55505,0
55506,1
55507,0
55508,1
55509,1
55510,0
55511,0
55512,0
55513,0
55514,0
55515,1
55516,1
55517,1
55518,0
55519,0
55520,1
55521,1
55522,1
55523,0
55524,1
55525,0
55526,1
55527,1
55528,1
55529,1
55530,1
55531,1
55532,1
55533,1
55534,0
55535,0
55536,0
55537,0
55538,1
55539,1
55540,1
55541,1
55542,1
55543,1
55544,1
55545,0
55546,0
55547,1
55548,0
55549,0
55550,0
55551,1
55552,1
55553,1
55554,0
55555,1
55556,0
55557,1
55558,1
55559,1
55560,1
55561,0
55562,1
55563,1
55564,1
55565,1
55566,0
55567,0
55568,0
55569,0
55570,0
55571,1
55572,1
55573,0
55574,1
55575,1
55576,1
55577,0
55578,1
55579,0
55580,1
55581,1
55582,0
55583,1
55584,1
55585,0
55586,1
55587,0
55588,0
55589,0
55590,0
55591,0
55592,1
55593,0
55594,1
55595,1
55596,1
55597,1
55598,0
55599,1
55600,1
55601,1
55602,1
55603,1
55604,1
55605,1
55606,1
55607,1
55608,0
55609,1
55610,1
55611,0
55612,1
55613,0
55614,1
55615,1
55616,1
55617,0
55618,0
55619,0
55620,1
55621,1
55622,1
55623,1
55624,0
55625,1
55626,0
55627,1
55628,1
55629,1
55630,1
55631,0
55632,0
55633,1
55634,0
55635,0
55636,0
55637,1
55638,1
55639,0
55640,1
55641,0
55642,0
55643,0
55644,0
55645,0
55646,0
55647,1
55648,1
55649,0
55650,0
55651,1
55652,1
55653,0
55654,0
55655,0
55656,0
55657,0
55658,0
55659,0
55660,1
55661,1
55662,1
55663,1
55664,1
55665,1
55666,1
55667,1
55668,0
55669,0
55670,0
55671,0
55672,0
55673,0
55674,1
55675,1
55676,0
55677,1
55678,0
55679,1
55680,1
55681,1
55682,0
55683,0
55684,1
55685,1
55686,1
55687,0
55688,1
55689,1
55690,0
55691,0
55692,0
55693,1
55694,0
55695,0
55696,1
55697,0
55698,1
55699,1
55700,0
55701,1
55702,0
55703,0
55704,1
55705,0
55706,0
55707,1
55708,1
55709,0
55710,0
55711,1
55712,0
55713,0
55714,0
55715,0
55716,1
55717,1
55718,0
55719,0
55720,0
55721,0
55722,1
55723,1
55724,1
55725,0
55726,1
55727,0
55728,1
55729,0
55730,1
55731,1
55732,0
55733,0
55734,1
55735,0
55736,1
55737,0
55738,1
55739,1
55740,0
55741,0
55742,1
55743,1
55744,0
55745,1
55746,1
55747,0
55748,1
55749,0
55750,1
55751,1
55752,1
55753,1
55754,0
55755,0
55756,0
55757,1
55758,1
55759,0
55760,1
55761,1
55762,1
55763,0
55764,0
55765,0
55766,1
55767,0
55768,1
55769,0
55770,1
55771,1
55772,1
55773,1
55774,0
55775,1
55776,1
55777,0
55778,0
55779,0
55780,0
55781,0
55782,1
55783,1
55784,1
55785,0
55786,1
55787,0
55788,0
55789,0
55790,1
55791,0
55792,0
55793,0
55794,0
55795,1
55796,0
55797,0
55798,0
55799,0
55800,0
55801,0
55802,0
55803,1
55804,1
55805,0
55806,1
55807,0
55808,0
55809,0
55810,0
55811,0
55812,0
55813,1
55814,0
55815,0
55816,0
55817,1
55818,1
55819,0
55820,0
55821,1
55822,0
55823,0
55824,1
55825,0
55826,1
55827,0
55828,1
55829,0
55830,0
55831,0
55832,1
55833,0
55834,0
55835,0
55836,0
55837,0
55838,0
55839,0
55840,0
55841,1
55842,1
55843,0
55844,1
55845,1
55846,0
55847,0
55848,1
55849,0
55850,0
55851,0
55852,1
55853,1
55854,1
55855,0
55856,0
55857,0
55858,0
55859,1
55860,0
55861,0
55862,1
55863,0
55864,1
55865,1
55866,0
55867,0
55868,1
55869,0
55870,0
55871,0
55872,1
55873,1
55874,1
55875,0
55876,0
55877,0
55878,0
55879,1
55880,0
55881,0
55882,1
55883,0
55884,1
55885,1
55886,1
55887,0
55888,0
55889,1
55890,1
55891,1
55892,1
55893,1
55894,1
55895,1
55896,1
55897,1
55898,1
55899,1
55900,1
55901,0
55902,0
55903,0
55904,1
55905,1
55906,1
55907,0
55908,0
55909,1
55910,0
55911,0
55912,0
55913,0
55914,1
55915,0
55916,1
55917,1
55918,1
55919,0
55920,1
55921,0
55922,0
55923,1
55924,1
55925,1
55926,1
55927,1
55928,0
55929,1
55930,0
55931,1
55932,0
55933,0
55934,0
55935,0
55936,0
55937,1
55938,1
55939,1
55940,1
55941,1
55942,1
55943,0
55944,0
55945,1
55946,1
55947,1
55948,0
55949,1
55950,0
55951,1
55952,0
55953,1
55954,0
55955,1
55956,0
55957,1
55958,0
55959,1
55960,1
55961,0
55962,0
55963,0
55964,1
55965,1
55966,1
55967,1
55968,0
55969,1
55970,1
55971,1
55972,1
55973,1
55974,1
55975,1
55976,1
55977,0
55978,0
55979,0
55980,1
55981,1
55982,0
55983,0
55984,0
55985,1
55986,0
55987,1
55988,1
55989,0
55990,0
55991,0
55992,0
55993,1
55994,1
55995,0
55996,1
55997,1
55998,1
55999,1
56000,1
56001,1
56002,0
56003,0
56004,0
56005,1
56006,1
56007,0
56008,0
56009,1
56010,1
56011,1
56012,1
56013,1
56014,0
56015,1
56016,0
56017,1
56018,1
56019,1
56020,1
56021,0
56022,1
56023,1
56024,0
56025,1
56026,1
56027,1
56028,1
56029,1
56030,0
56031,0
56032,0
56033,1
56034,0
56035,1
56036,1
56037,0
56038,1
56039,0
56040,0
56041,0
56042,0
56043,0
56044,1
56045,1
56046,1
56047,0
56048,1
56049,1
56050,0
56051,1
56052,1
56053,1
56054,0
56055,0
56056,1
56057,0
56058,1
56059,0
56060,0
56061,0
56062,1
56063,1
56064,1
56065,0
56066,0
56067,1
56068,0
56069,0
56070,0
56071,1
56072,1
56073,0
56074,0
56075,0
56076,0
56077,0
56078,0
56079,0
56080,0
56081,0
56082,0
56083,1
56084,0
56085,1
56086,0
56087,0
56088,0
56089,1
56090,1
56091,1
56092,0
56093,1
56094,1
56095,1
56096,1
56097,0
56098,1
56099,0
56100,1
56101,1
56102,1
56103,0
56104,0
56105,1
56106,0
56107,1
56108,0
56109,1
56110,1
56111,0
56112,0
56113,1
56114,1
56115,0
56116,0
56117,0
56118,1
56119,1
56120,0
56121,1
56122,1
56123,0
56124,1
56125,0
56126,1
56127,0
56128,1
56129,0
56130,0
56131,0
56132,0
56133,0
56134,1
56135,1
56136,0
56137,1
56138,0
56139,0
56140,0
56141,0
56142,0
56143,1
56144,1
56145,1
56146,0
56147,0
56148,0
56149,1
56150,0
56151,1
56152,0
56153,0
56154,0
56155,0
56156,1
56157,1
56158,0
56159,1
56160,0
56161,1
56162,1
56163,1
56164,0
56165,1
56166,1
56167,1
56168,1
56169,1
56170,0
56171,1
56172,0
56173,0
56174,0
56175,1
56176,1
56177,1
56178,1
56179,0
56180,1
56181,1
56182,0
56183,0
56184,0
56185,1
56186,1
56187,0
56188,1
56189,1
56190,0
56191,0
56192,1
56193,1
56194,1
56195,1
56196,1
56197,1
56198,0
56199,0
56200,0
56201,1
56202,1
56203,0
56204,1
56205,1
56206,0
56207,0
56208,0
56209,0
56210,0
56211,0
56212,1
56213,1
56214,0
56215,1
56216,1
56217,0
56218,0
56219,0
56220,0
56221,0
56222,1
56223,1
56224,1
56225,1
56226,1
56227,0
56228,1
56229,1
56230,1
56231,0
56232,0
56233,0
56234,1
56235,0
56236,1
56237,1
56238,1
56239,1
56240,1
56241,0
56242,1
56243,0
56244,0
56245,1
56246,1
56247,0
56248,0
56249,1
56250,1
56251,0
56252,0
56253,0
56254,1
56255,1
56256,0
56257,0
56258,0
56259,1
56260,1
56261,0
56262,0
56263,1
56264,1
56265,0
56266,0
56267,0
56268,0
56269,1
56270,0
56271,0
56272,0
56273,0
56274,0
56275,1
56276,1
56277,1
56278,0
56279,0
56280,0
56281,1
56282,1
56283,0
56284,0
56285,1
56286,0
56287,1
56288,1
56289,0
56290,1
56291,1
56292,0
56293,0
56294,1
56295,1
56296,1
56297,0
56298,1
56299,1
56300,1
56301,0
56302,1
56303,1
56304,0
56305,1
56306,1
56307,0
56308,1
56309,1
56310,0
56311,0
56312,0
56313,0
56314,0
56315,0
56316,0
56317,1
56318,0
56319,0
56320,0
56321,1
56322,1
56323,0
56324,0
56325,0
56326,0
56327,0
56328,0
56329,1
56330,1
56331,0
56332,0
56333,1
56334,0
56335,0
56336,1
56337,1
56338,1
56339,1
56340,0
56341,1
56342,1
56343,1
56344,1
56345,0
56346,0
56347,1
56348,1
56349,0
56350,1
56351,1
56352,1
56353,1
56354,1
56355,1
56356,0
56357,1
56358,0
56359,0
56360,0
56361,1
56362,1
56363,1
56364,1
56365,0
56366,0
56367,0
56368,0
56369,0
56370,0
56371,1
56372,0
56373,1
56374,1
56375,1
56376,1
56377,0
56378,1
56379,1
56380,1
56381,1
56382,1
56383,0
56384,0
56385,1
56386,0
56387,1
56388,1
56389,0
56390,0
56391,1
56392,0
56393,1
56394,0
56395,1
56396,1
56397,0
56398,0
56399,1
56400,0
56401,1
56402,1
56403,1
56404,1
56405,1
56406,0
56407,1
56408,0
56409,1
56410,1
56411,1
56412,1
56413,1
56414,0
56415,1
56416,1
56417,0
56418,1
56419,0
56420,0
56421,0
56422,0
56423,0
56424,1
56425,0
56426,1
56427,1
56428,1
56429,1
56430,1
56431,1
56432,1
56433,1
56434,1
56435,0
56436,1
56437,0
56438,1
56439,0
56440,1
56441,0
56442,1
56443,1
56444,1
56445,1
56446,1
56447,0
56448,1
56449,0
56450,0
56451,0
56452,0
56453,0
56454,1
56455,1
56456,0
56457,1
56458,1
56459,0
56460,1
56461,0
56462,1
56463,1
56464,0
56465,0
56466,1
56467,1
56468,1
56469,1
56470,0
56471,0
56472,1
56473,0
56474,0
56475,1
56476,0
56477,0
56478,1
56479,1
56480,1
56481,0
56482,1
56483,0
56484,1
56485,1
56486,1
56487,0
56488,0
56489,1
56490,1
56491,0
56492,1
56493,1
56494,1
56495,0
56496,1
56497,1
56498,0
56499,0
56500,0
56501,0
56502,1
56503,0
56504,1
56505,1
56506,0
56507,1
56508,0
56509,1
56510,1
56511,0
56512,0
56513,0
56514,0
56515,1
56516,1
56517,1
56518,1
56519,1
56520,0
56521,1
56522,0
56523,0
56524,1
56525,1
56526,0
56527,1
56528,0
56529,1
56530,0
56531,0
56532,1
56533,1
56534,0
56535,1
56536,0
56537,0
56538,0
56539,1
56540,1
56541,1
56542,1
56543,0
56544,1
56545,0
56546,1
56547,0
56548,0
56549,0
56550,1
56551,1
56552,1
56553,0
56554,0
56555,0
56556,0
56557,1
56558,0
56559,0
56560,1
56561,0
56562,1
56563,0
56564,1
56565,1
56566,1
56567,1
56568,0
56569,1
56570,1
56571,1
56572,0
56573,0
56574,1
56575,0
56576,1
56577,1
56578,0
56579,0
56580,0
56581,1
56582,0
56583,0
56584,0
56585,1
56586,1
56587,1
56588,0
56589,1
56590,1
56591,0
56592,1
56593,0
56594,0
56595,0
56596,0
56597,1
56598,1
56599,0
56600,0
56601,1
56602,0
56603,0
56604,1
56605,0
56606,0
56607,1
56608,1
56609,1
56610,0
56611,1
56612,0
56613,1
56614,1
56615,0
56616,0
56617,0
56618,1
56619,0
56620,1
56621,1
56622,1
56623,1
56624,0
56625,1
56626,1
56627,1
56628,1
56629,1
56630,1
56631,0
56632,1
56633,0
56634,0
56635,1
56636,1
56637,0
56638,1
56639,0
56640,1
56641,0
56642,1
56643,1
56644,0
56645,0
56646,1
56647,0
56648,0
56649,1
56650,1
56651,0
56652,0
56653,1
56654,0
56655,0
56656,1
56657,1
56658,1
56659,1
56660,1
56661,0
56662,0
56663,1
56664,0
56665,0
56666,1
56667,1
56668,0
56669,1
56670,0
56671,0
56672,1
56673,1
56674,1
56675,1
56676,1
56677,0
56678,0
56679,1
56680,0
56681,1
56682,0
56683,1
56684,1
56685,0
56686,1
56687,1
56688,1
56689,1
56690,0
56691,1
56692,1
56693,1
56694,1
56695,0
56696,0
56697,1
56698,0
56699,1
56700,0
56701,1
56702,0
56703,1
56704,0
56705,0
56706,1
56707,0
56708,0
56709,0
56710,0
56711,1
56712,1
56713,0
56714,1
56715,1
56716,1
56717,1
56718,1
56719,1
56720,1
56721,1
56722,1
56723,0
56724,1
56725,0
56726,0
56727,0
56728,1
56729,0
56730,0
56731,1
56732,1
56733,1
56734,0
56735,1
56736,0
56737,1
56738,1
56739,1
56740,0
56741,0
56742,1
56743,0
56744,1
56745,1
56746,1
56747,0
56748,0
56749,0
56750,0
56751,1
56752,0
56753,1
56754,0
56755,1
56756,1
56757,1
56758,0
56759,1
56760,1
56761,0
56762,1
56763,1
56764,0
56765,1
56766,1
56767,0
56768,1
56769,1
56770,1
56771,0
56772,1
56773,1
56774,0
56775,1
56776,0
56777,0
56778,0
56779,1
56780,0
56781,0
56782,0
56783,1
56784,1
56785,0
56786,1
56787,0
56788,1
56789,1
56790,1
56791,0
56792,0
56793,1
56794,0
56795,1
56796,1
56797,1
56798,1
56799,1
56800,1
56801,0
56802,1
56803,1
56804,0
56805,0
56806,1
56807,0
56808,1
56809,0
56810,1
56811,0
56812,0
56813,1
56814,1
56815,1
56816,1
56817,0
56818,0
56819,0
56820,0
56821,1
56822,0
56823,1
56824,1
56825,1
56826,1
56827,0
56828,1
56829,1
56830,0
56831,0
56832,0
56833,0
56834,0
56835,1
56836,0
56837,0
56838,0
56839,1
56840,1
56841,0
56842,0
56843,0
56844,1
56845,1
56846,0
56847,1
56848,1
56849,0
56850,1
56851,1
56852,1
56853,1
56854,0
56855,1
56856,0
56857,1
56858,0
56859,1
56860,1
56861,1
56862,0
56863,0
56864,0
56865,1
56866,0
56867,0
56868,1
56869,1
56870,1
56871,1
56872,1
56873,1
56874,1
56875,1
56876,0
56877,1
56878,1
56879,0
56880,0
56881,1
56882,0
56883,1
56884,0
56885,0
56886,0
56887,0
56888,1
56889,1
56890,1
56891,0
56892,1
56893,0
56894,0
56895,1
56896,1
56897,0
56898,1
56899,1
56900,1
56901,0
56902,1
56903,1
56904,1
56905,1
56906,0
56907,1
56908,0
56909,0
56910,0
56911,0
56912,1
56913,1
56914,1
56915,1
56916,1
56917,1
56918,1
56919,1
56920,1
56921,0
56922,0
56923,1
56924,1
56925,1
56926,0
56927,0
56928,0
56929,1
56930,1
56931,1
56932,0
56933,1
56934,1
56935,0
56936,0
56937,0
56938,1
56939,1
56940,0
56941,0
56942,0
56943,0
56944,1
56945,1
56946,1
56947,0
56948,0
56949,0
56950,1
56951,0
56952,1
56953,0
56954,0
56955,0
56956,0
56957,0
56958,1
56959,1
56960,0
56961,0
56962,1
56963,0
56964,1
56965,1
56966,0
56967,1
56968,0
56969,0
56970,0
56971,1
56972,0
56973,0
56974,0
56975,0
56976,1
56977,1
56978,0
56979,1
56980,1
56981,1
56982,0
56983,0
56984,1
56985,0
56986,0
56987,1
56988,1
56989,1
56990,0
56991,0
56992,0
56993,0
56994,0
56995,0
56996,0
56997,0
56998,1
56999,1
57000,0
57001,0
57002,1
57003,0
57004,1
57005,0
57006,1
57007,0
57008,1
57009,1
57010,1
57011,1
57012,1
57013,0
57014,0
57015,0
57016,1
57017,1
57018,0
57019,1
57020,1
57021,0
57022,0
57023,0
57024,1
57025,1
57026,1
57027,0
57028,1
57029,1
57030,1
57031,1
57032,1
57033,0
57034,1
57035,1
57036,0
57037,1
57038,1
57039,1
57040,0
57041,1
57042,0
57043,0
57044,0
57045,0
57046,1
57047,1
57048,0
57049,0
57050,0
57051,0
57052,0
57053,0
57054,1
57055,1
57056,0
57057,1
57058,0
57059,0
57060,1
57061,1
57062,0
57063,0
57064,0
57065,1
57066,1
57067,0
57068,1
57069,1
57070,1
57071,0
57072,1
57073,0
57074,1
57075,0
57076,1
57077,0
57078,0
57079,0
57080,1
57081,0
57082,0
57083,1
57084,0
57085,0
57086,0
57087,1
57088,1
57089,0
57090,0
57091,0
57092,1
57093,0
57094,0
57095,0
57096,1
57097,1
57098,1
57099,1
57100,1
57101,1
57102,1
57103,0
57104,0
57105,1
57106,1
57107,0
57108,1
57109,0
57110,0
57111,0
57112,1
57113,1
57114,1
57115,1
57116,0
57117,1
57118,1
57119,1
57120,1
57121,0
57122,0
57123,0
57124,0
57125,1
57126,1
57127,1
57128,0
57129,0
57130,1
57131,1
57132,0
57133,0
57134,0
57135,0
57136,1
57137,1
57138,1
57139,0
57140,0
57141,1
57142,0
57143,1
57144,0
57145,0
57146,1
57147,1
57148,1
57149,0
57150,0
57151,0
57152,1
57153,0
57154,1
57155,1
57156,1
57157,0
57158,0
57159,1
57160,0
57161,0
57162,0
57163,1
57164,0
57165,1
57166,0
57167,0
57168,1
57169,0
57170,0
57171,1
57172,0
57173,1
57174,1
57175,0
57176,1
57177,1
57178,1
57179,0
57180,0
57181,1
57182,0
57183,1
57184,1
57185,1
57186,1
57187,1
57188,0
57189,1
57190,1
57191,1
57192,0
57193,0
57194,0
57195,0
57196,0
57197,0
57198,0
57199,1
57200,1
57201,1
57202,0
57203,1
57204,1
57205,1
57206,1
57207,0
57208,0
57209,0
57210,1
57211,0
57212,1
57213,0
57214,1
57215,0
57216,1
57217,0
57218,1
57219,0
57220,1
57221,1
57222,0
57223,1
57224,0
57225,0
57226,1
57227,0
57228,1
57229,1
57230,1
57231,1
57232,0
57233,0
57234,0
57235,1
57236,1
57237,0
57238,1
57239,1
57240,0
57241,1
57242,1
57243,1
57244,1
57245,1
57246,1
57247,0
57248,0
57249,0
57250,0
57251,1
57252,0
57253,0
57254,0
57255,1
57256,0
57257,1
57258,0
57259,1
57260,0
57261,0
57262,1
57263,0
57264,1
57265,1
57266,1
57267,0
57268,0
57269,1
57270,0
57271,0
57272,0
57273,1
57274,1
57275,1
57276,1
57277,1
57278,0
57279,0
57280,0
57281,0
57282,0
57283,0
57284,1
57285,0
57286,1
57287,1
57288,1
57289,0
57290,1
57291,1
57292,0
57293,1
57294,1
57295,0
57296,1
57297,1
57298,1
57299,0
57300,1
57301,0
57302,1
57303,1
57304,0
57305,1
57306,0
57307,1
57308,1
57309,1
57310,0
57311,0
57312,1
57313,0
57314,0
57315,1
57316,1
57317,0
57318,1
57319,1
57320,0
57321,0
57322,1
57323,1
57324,1
57325,1
57326,0
57327,1
57328,0
57329,0
57330,1
57331,0
57332,0
57333,0
57334,0
57335,0
57336,1
57337,1
57338,0
57339,1
57340,1
57341,0
57342,0
57343,1
57344,1
57345,0
57346,0
57347,1
57348,1
57349,1
57350,1
57351,0
57352,1
57353,0
57354,1
57355,0
57356,0
57357,1
57358,1
57359,0
57360,1
57361,1
57362,1
57363,1
57364,0
57365,0
57366,1
57367,1
57368,1
57369,1
57370,0
57371,1
57372,0
57373,1
57374,0
57375,1
57376,1
57377,1
57378,1
57379,0
57380,1
57381,1
57382,1
57383,0
57384,0
57385,1
57386,1
57387,0
57388,1
57389,1
57390,1
57391,1
57392,1
57393,1
57394,1
57395,1
57396,0
57397,0
57398,0
57399,0
57400,0
57401,0
57402,0
57403,0
57404,0
57405,0
57406,1
57407,1
57408,1
57409,0
57410,1
57411,0
57412,0
57413,1
57414,0
57415,1
57416,1
57417,0
57418,1
57419,0
57420,0
57421,1
57422,1
57423,0
57424,1
57425,1
57426,0
57427,1
57428,1
57429,1
57430,0
57431,0
57432,1
57433,0
57434,1
57435,0
57436,0
57437,1
57438,1
57439,0
57440,0
57441,1
57442,1
57443,1
57444,0
57445,0
57446,0
57447,1
57448,0
57449,1
57450,0
57451,1
57452,1
57453,1
57454,0
57455,1
57456,0
57457,1
57458,0
57459,1
57460,1
57461,1
57462,1
57463,0
57464,1
57465,0
57466,1
57467,0
57468,1
57469,0
57470,0
57471,1
57472,1
57473,1
57474,0
57475,0
57476,0
57477,1
57478,0
57479,1
57480,1
57481,0
57482,0
57483,1
57484,1
57485,0
57486,0
57487,1
57488,1
57489,1
57490,0
57491,0
57492,1
57493,1
57494,1
57495,0
57496,1
57497,1
57498,1
57499,1
57500,0
57501,1
57502,1
57503,1
57504,0
